cust_id,churn
145566,0.6524721795447432
145569,0.09101853389803041
145573,0.5817740582252465
145586,0.20416261987668566
145591,0.5577738921792481
145592,0.5575386406103442
145595,0.19879716270402356
145597,0.18443567045350887
145599,0.6113948032664015
145606,0.5711451565025765
145610,0.5292953918801112
145612,0.34167164086679774
145615,0.3589216418423363
145620,0.7204792349641576
145621,0.5203034055671399
145628,0.4161603338345682
145633,0.25670928628087497
145640,0.05673520388809353
145643,0.1936739954825357
145649,0.6354281984084491
145650,0.26964060271849444
145652,0.5371078701928239
145654,0.18465728216413704
145667,0.7921481620387603
145668,0.5806324259863475
145676,0.27180784065286545
145678,0.1607771597137451
145685,0.15346411086783557
145686,0.7856696420283977
145690,0.7506945772215152
145692,0.2757661833603062
145699,0.1607771597137451
145700,0.3666632717071205
145701,0.6252083888117168
145707,0.4303362979976146
145713,0.7816822886900922
145714,0.10072922872378917
145724,0.5730622579837182
145725,0.046886763557604676
145726,0.05711556557970656
145728,0.16299450825571402
145729,0.4320506212343652
145733,0.09101853389803041
145740,0.7838365092277699
145742,0.7246576532440729
145743,0.6485662648988876
145748,0.4367329132521063
145755,0.26433716096752335
145767,0.20416261987668566
145768,0.80572811723438
145771,0.05711556557970656
145773,0.06621309714282524
145779,0.26433716096752335
145780,0.5858720247849063
145791,0.44669954837147685
145794,0.27725893115258143
145799,0.24464046949492896
145800,0.15928787081342516
145801,0.10072922872378917
145804,0.7760050937915197
145811,0.20416261987668566
145813,0.4375604784342739
145815,0.8275463869022712
145819,0.4652582779205322
145824,0.33895562561248666
145827,0.42633560834615664
145828,0.8460491993493509
145830,0.05673520388809353
145831,0.28917108427386184
145837,0.5703904441061904
145843,0.11318609398515207
145848,0.49556055189592396
145849,0.08977800399968319
145854,0.7417694966973413
145865,0.27773739977854583
145867,0.5787115041305058
145872,0.25726129461562414
145874,0.4129755051891679
145877,0.8024152874769437
145885,0.17193789117508396
145888,0.0322178262332785
145892,0.7416039441938722
145898,0.5660727540374351
145909,0.17564205861060897
145914,0.14658855545281785
145928,0.7856696420283977
145930,0.06985790821806415
145943,0.2836823318244745
145953,0.18701280130860848
145959,0.1309276904494659
145965,0.4493924705990504
145971,0.36063731908363617
145972,0.7622270960860021
145974,0.5843088132165072
145977,0.24184536557039013
145982,0.12944063335268938
145983,0.3180164798998922
145987,0.5889026792636888
145991,0.19941662702591498
145992,0.6218508239573727
145997,0.17341339045001908
145998,0.289094465191721
145999,0.032350613345215405
146013,0.25670928628087497
146015,0.04572696660109593
146034,0.297119973835101
146038,0.25670928628087497
146041,0.5600584432380016
146042,0.09101853389803041
146044,0.0192134061334928
146057,0.19501229590833985
146066,0.1936739954825357
146073,0.24661598262335463
146079,0.12082349017921384
146086,0.42981541018690306
146099,0.33576554312610657
146102,0.1041580202969883
146109,0.7927864345222044
146118,0.6820684560267686
146123,0.6055194282393179
146128,0.17601773488012196
146139,0.24107764083005806
146149,0.0322178262332785
146155,0.14926484914570506
146157,0.7221608629025389
146159,0.6851660215813424
146166,0.40097451199372003
146173,0.5313836939311095
146180,0.34624560382942754
146182,0.1866565096219504
146183,0.22070444413461787
146184,0.5730622579837182
146195,0.7124658029861282
146196,0.3414286007242785
146206,0.0815942030748871
146208,0.4938883860939538
146217,0.7146685751748322
146221,0.32487781005169025
146232,0.7646111198635884
146239,0.5717369457480586
146246,0.0192134061334928
146250,0.42506722387173923
146251,0.09101853389803041
146253,0.41287035503314246
146255,0.5220856140986788
146263,0.48127949398756725
146265,0.7976042833336006
146267,0.05597158771359801
146270,0.27115898389929854
146284,0.7848612978839846
146285,0.5398011019136106
146291,0.30998581635387185
146292,0.2540937658424751
146304,0.4714867007011802
146306,0.26995364412703365
146312,0.2540937658424751
146313,0.8013877352552582
146314,0.37377336448504517
146316,0.6184405872710662
146317,0.25670928628087497
146318,0.6573702636401917
146321,0.8309801821841116
146323,0.14514890145443518
146327,0.3677047441263434
146328,0.2663196361591741
146330,0.5629569154675159
146334,0.26783906415436853
146344,0.132494361365616
146346,0.7980822976289526
146350,0.47356489274591085
146352,0.2057805698649301
146353,0.6567366769320606
146354,0.49201730650633135
146361,0.31725751064008434
146371,0.17341339045001908
146377,0.3291881351367479
146378,0.6066790097729544
146388,0.7275694530627713
146389,0.5711427698642889
146407,0.43399570755606415
146408,0.5548201687567746
146411,0.31905876012857154
146413,0.17306859253949958
146416,0.26783906415436853
146420,0.4960627416685019
146422,0.8520691769605909
146423,0.676621427173338
146429,0.5651906191864594
146433,0.5806324259863475
146436,0.31905876012857154
146438,0.3494861147157848
146442,0.26783906415436853
146447,0.3174155713693857
146449,0.08129226978077926
146455,0.5646421989051859
146460,0.8729037279095646
146468,0.6262184204644654
146472,0.16785112426453713
146475,0.6267382170788868
146479,0.7788609398507383
146481,0.05653612918347035
146483,0.7662184642294213
146485,0.4962425932228988
146493,0.4493924705990504
146494,0.22519237910629503
146499,0.6940924843482067
146507,0.46863159569596147
146509,0.29766977559947216
146513,0.3117726344998467
146521,0.7743093117656582
146523,0.03361945767110204
146531,0.4724450922935638
146533,0.3151979964126424
146536,0.5651906191864594
146537,0.30929738121712175
146538,0.7516831927252132
146541,0.579344299877678
146542,0.49253904648810065
146547,0.650796748091431
146550,0.615874447145538
146551,0.10072922872378917
146553,0.43982912111927464
146554,0.5847461546936246
146562,0.6069472533334602
146578,0.6073330607411278
146582,0.07608861715387899
146583,0.17341339045001908
146589,0.7641547100100187
146591,0.7495807858110245
146596,0.5333241610453157
146598,0.5800283656339192
146599,0.19167866583712567
146603,0.5548201687567746
146612,0.288290830658289
146619,0.18262372746727112
146626,0.8309801821841116
146639,0.5652431674164381
146643,0.0322178262332785
146644,0.15604314349903478
146651,0.4903932641173702
146654,0.686744248080042
146658,0.7952587384316488
146687,0.22816813849161108
146693,0.6153515793135024
146694,0.528612468864978
146695,0.33089582725996536
146696,0.5852402135936563
146708,0.6354281984084491
146720,0.3441272767885565
146732,0.16749599460046585
146733,0.3780140175772182
146734,0.17967098919690716
146739,0.05653612918347035
146740,0.48325695481625286
146742,0.15672433248936263
146744,0.33527062939471064
146746,0.08977800399968319
146750,0.5371078701928239
146755,0.5528423362509578
146756,0.13766662531414303
146767,0.4876662972415841
146768,0.0322178262332785
146779,0.6721757792507008
146780,0.39459077861952274
146785,0.06782456443375608
146789,0.6735727108389725
146790,0.702900800150476
146792,0.7175681266884449
146800,0.507900785104915
146803,0.8372166454322421
146807,0.83995625766242
146808,0.30564789558363503
146809,0.2551774902204085
146815,0.4385686535767853
146819,0.0181561643432297
146820,0.158805089147564
146841,0.4463466870885627
146843,0.1866565096219504
146845,0.6367992847831557
146848,0.3888783051713851
146853,0.5602184652494144
146864,0.3180164798998922
146867,0.6300007949021734
146871,0.13499755276836664
146875,0.7918917375393042
146878,0.384222041159415
146879,0.7000601324802691
146890,0.6412090734089093
146901,0.4463466870885627
146904,0.6183134128546294
146921,0.25726129461562414
146926,0.20480377130603356
146931,0.7180832016221819
146933,0.4958572253313988
146940,0.13766662531414303
146942,0.01882188322219942
146945,0.4310972206297625
146950,0.8782737986718349
146952,0.5459140366071711
146955,0.13499755276836664
146956,0.41727641218030437
146959,0.3291881351367479
146975,0.4157847800749679
146976,0.28501954467880697
146989,0.5806324259863475
146999,0.5246671974008373
147002,0.30152765689000777
147010,0.3508917936097404
147011,0.6732142897588698
147012,0.18701280130860848
147018,0.4564993449574908
147021,0.5772974049270477
147022,0.7204792349641576
147036,0.7863399525377759
147043,0.88154154285951
147057,0.6910637845302907
147061,0.6971174665818957
147066,0.35996247407690896
147069,0.552050693681875
147072,0.20416261987668566
147074,0.7152174311334161
147084,0.38452258517626653
147089,0.3080296170030744
147090,0.32235481000795485
147092,0.22070444413461787
147093,0.5313537296631017
147096,0.4588931868463909
147097,0.3317561808166825
147101,0.5751351916180775
147111,0.492855538281978
147113,0.31352252864493974
147114,0.8514937628591966
147118,0.3507769327031173
147119,0.40933983781475375
147120,0.4876662972415841
147133,0.09618097952549824
147135,0.25670928628087497
147136,0.7600693533532762
147141,0.6335207117134295
147145,0.7346166013443945
147157,0.7599432392783342
147159,0.38944564462648135
147162,0.19687829294140846
147164,0.4033803145376123
147166,0.4125156809295918
147174,0.2765873176177734
147180,0.0755296082365304
147183,0.10865947979565053
147193,0.4711334857378878
147199,0.7316674748398407
147201,0.4784353293015581
147202,0.2540937658424751
147203,0.6193032962979441
147206,0.30605019938134287
147214,0.4813966596029649
147216,0.2649607006433347
147217,0.17967098919690716
147223,0.33023447219237345
147226,0.06828695932747855
147229,0.36053884341164427
147231,0.4185481870371877
147235,0.3666632717071205
147239,0.18501019983578476
147245,0.7600380400659354
147250,0.47676421623055154
147254,0.8669835013613323
147262,0.4274915090083431
147263,0.7850308697867657
147264,0.6205744432252467
147272,0.5096400045914554
147275,0.3676267456196713
147287,0.8127988023730144
147288,0.28111257602301987
147290,0.728061898375956
147292,0.2836823318244745
147295,0.5643416440668948
147298,0.4503079752330523
147301,0.4203957180892319
147302,0.7204792349641576
147314,0.20846748401474352
147321,0.7669436314089607
147322,0.20627055527227167
147327,0.3131727384077282
147330,0.18634342667893738
147333,0.3291881351367479
147339,0.10745214520349794
147351,0.07135165242443739
147352,0.26995364412703365
147355,0.36053884341164427
147356,0.04497366154491113
147357,0.43709384558430586
147358,0.3382952837328666
147368,0.40427064404267676
147384,0.22816813849161108
147386,0.17341339045001908
147387,0.5270754185926647
147399,0.5008685059564478
147401,0.3701460924958221
147403,0.4306158585206093
147404,0.5582916268914654
147406,0.3494861147157848
147408,0.1894189933387289
147409,0.3574959613647565
147413,0.4714867007011802
147414,0.8087154799067928
147415,0.01882188322219942
147429,0.8165433392023335
147430,0.6258377448406918
147431,0.6606756565114884
147433,0.320554400373971
147443,0.6906339289334499
147445,0.7042788706011047
147462,0.510177600488732
147463,0.4481742087305628
147466,0.640554310897782
147467,0.6101081594281685
147471,0.36403853446757495
147477,0.2725051979202139
147480,0.7231645930440116
147486,0.12944063335268938
147488,0.4438038867128148
147499,0.7092206088171793
147500,0.6238991130437328
147509,0.0322178262332785
147513,0.15928787081342516
147514,0.09101853389803041
147515,0.5962070555637602
147519,0.5998112749747028
147522,0.587698886849386
147526,0.2531812987987685
147527,0.4733275689874046
147530,0.07135165242443739
147532,0.26964060271849444
147535,0.15928787081342516
147540,0.29503047767561275
147542,0.05540059257562702
147544,0.5863639719132516
147547,0.39500486036297244
147551,0.32412296257833006
147554,0.14193735406602195
147555,0.5368691303825142
147566,0.35479354169234745
147569,0.0322178262332785
147570,0.8374983147819578
147571,0.22455919244064682
147579,0.5671132996366157
147580,0.11145862114092953
147584,0.05653612918347035
147592,0.6501845830678183
147596,0.387004913172853
147600,0.6184405872710662
147601,0.5629569154675159
147602,0.4125156809295918
147607,0.0682712904368593
147610,0.5098557903614951
147614,0.48271009078724647
147615,0.2617670293878541
147617,0.10072922872378917
147628,0.27317496701966204
147640,0.45455957114969675
147658,0.5482587646478702
147670,0.45749267614045164
147671,0.5141980847283669
147675,0.6258377448406918
147677,0.25670928628087497
147686,0.33023447219237345
147689,0.2588365570301184
147691,0.5930102622301513
147692,0.6841660720771128
147696,0.10072922872378917
147708,0.5313836939311095
147715,0.35380469639218454
147720,0.537580066585548
147721,0.3961582811982682
147727,0.26838952902434177
147729,0.17439263092022883
147742,0.4303362979976146
147744,0.33089582725996536
147748,0.2272415117044319
147752,0.31703079834667325
147753,0.7773638867936277
147756,0.552050693681875
147762,0.16523077260057814
147763,0.4146059385982558
147769,0.4161603338345682
147770,0.4189158071038727
147783,0.3365079297327042
147793,0.20774258989469604
147798,0.6379282835211609
147802,0.4242577491005079
147804,0.09101853389803041
147819,0.6345813893733341
147823,0.2980397426078599
147828,0.693070175010218
147831,0.46460066000356953
147832,0.5689641160320144
147835,0.5730622579837182
147842,0.43309416801374456
147843,0.834755867203789
147848,0.7833093311031138
147850,0.370075203367907
147852,0.4668272495618618
147855,0.2836823318244745
147860,0.4027164425436612
147878,0.0322178262332785
147882,0.4570862279329115
147884,0.05711556557970656
147885,0.8441634660792774
147890,0.26912965226964614
147891,0.26433716096752335
147900,0.43999209110709825
147901,0.28699612480582276
147904,0.10194978954980993
147914,0.7562408868796571
147929,0.6294461612272458
147930,0.03361945767110204
147931,0.19501229590833985
147936,0.1936739954825357
147938,0.0490573541550675
147943,0.7912228612199877
147945,0.5398011019136106
147957,0.35479354169234745
147958,0.645392231245692
147960,0.15391796347783712
147964,0.5916336197900144
147967,0.3556413930700482
147971,0.09970479815560045
147981,0.8555823684711342
147982,0.4235806367879921
147991,0.6558896596359002
147994,0.7888692988943388
147995,0.7432546105515744
148005,0.7362814156689352
148008,0.18701280130860848
148016,0.6479387260151442
148017,0.6329935993581792
148018,0.08975624549998541
148022,0.6340163112154679
148027,0.6141679407855896
148034,0.2531812987987685
148038,0.14775485605283784
148050,0.8407521478990942
148056,0.0322178262332785
148057,0.345811847455056
148062,0.7042788706011047
148063,0.15964415667246645
148064,0.42332121833163855
148068,0.20510350809602296
148070,0.6328690649628739
148075,0.40391729042213104
148082,0.033004276448260164
148085,0.628706191553684
148090,0.5904572930768968
148092,0.370075203367907
148093,0.2757661833603062
148101,0.7945383367997794
148104,0.8514937628591966
148108,0.3184957590035104
148115,0.3151979964126424
148122,0.2792466723276593
148125,0.16955368771103646
148128,0.537429700256804
148132,0.6772802771596411
148137,0.5730622579837182
148142,0.04497366154491113
148143,0.6138134493466552
148144,0.7124658029861282
148158,0.0322178262332785
148159,0.1869174135963005
148160,0.5015623140746348
148161,0.31468851684641175
148163,0.04572696660109593
148166,0.07608861715387899
148168,0.3633695094014702
148169,0.4203957180892319
148173,0.7662184642294213
148179,0.397910171568422
148191,0.6128197860564962
148192,0.2531812987987685
148195,0.622480354909553
148207,0.33089582725996536
148210,0.32844139219397755
148225,0.7316674748398407
148226,0.4625228536847542
148230,0.18225132896553975
148238,0.5976391816256594
148247,0.40427064404267676
148252,0.2726248962812493
148253,0.33838305688069187
148260,0.6577614306545235
148262,0.15700413834993532
148270,0.2538067625527608
148274,0.4784353293015581
148288,0.5255819054160179
148293,0.8543273966090894
148298,0.15672433248936263
148305,0.5995390952946559
148306,0.7783741707822367
148312,0.6239166201882111
148313,0.320554400373971
148314,0.8192165618872305
148327,0.7563589599108993
148331,0.05711556557970656
148332,0.6130512005829141
148333,0.10745214520349794
148335,0.04572696660109593
148336,0.18024586621039693
148339,0.30715131223136105
148355,0.539366049300275
148365,0.33023447219237345
148380,0.7855011590862672
148382,0.3905995164372369
148383,0.6538611244476507
148398,0.5604500970374051
148402,0.5263745188466373
148406,0.44456406232304424
148408,0.5671132996366157
148413,0.6193720195737931
148416,0.8929280415588862
148417,0.05540059257562702
148426,0.5322746194263916
148429,0.839478430996892
148439,0.1914154061163579
148443,0.25726129461562414
148449,0.6971174665818957
148450,0.2551774902204085
148452,0.40509400646522564
148453,0.5161497482172362
148454,0.31114454356237975
148457,0.83995625766242
148459,0.2509012039849403
148464,0.19791461411309036
148471,0.506617864165083
148477,0.655779855323495
148484,0.4805219574040183
148492,0.25670928628087497
148496,0.45749267614045164
148497,0.715100246786382
148499,0.23680268197897003
148500,0.676131828324432
148501,0.2551774902204085
148502,0.2588365570301184
148504,0.4902126123656195
148510,0.4876662972415841
148521,0.26975270084137765
148522,0.24309215692933345
148534,0.5997159061194544
148538,0.7410019127943803
148541,0.7375450412392209
148542,0.2980397426078599
148543,0.05653612918347035
148554,0.5313836939311095
148563,0.5582916268914654
148564,0.4375604784342739
148571,0.7709125360639266
148573,0.5839411219899628
148575,0.13213085078058964
148580,0.5445780603701366
148584,0.5220856140986788
148594,0.08977800399968319
148598,0.07135165242443739
148611,0.30551850528786595
148618,0.587698886849386
148626,0.3488278130382879
148634,0.7415919222135952
148636,0.16410136895371066
148642,0.4367329132521063
148650,0.18225132896553975
148651,0.40186858594227487
148668,0.09101853389803041
148679,0.17229256486901653
148681,0.6631100367281992
148682,0.6189897245888701
148686,0.4281787411534905
148687,0.7129812887872061
148697,0.7349616141870869
148699,0.4459242123587235
148702,0.6515370460383783
148705,0.2531812987987685
148706,0.6333877307042042
148709,0.7856696420283977
148713,0.3634066113938172
148720,0.7822145570945727
148724,0.8081533609107946
148725,0.5897615125848769
148732,0.7570014377219981
148733,0.42633560834615664
148737,0.7711771212764149
148745,0.5426460299091829
148749,0.5134428672499352
148755,0.5508077922276023
148757,0.1649526978539262
148758,0.33023447219237345
148762,0.5843088132165072
148763,0.5942881008829385
148768,0.5817740582252465
148769,0.43636056524007394
148771,0.46130479275099806
148776,0.32844139219397755
148777,0.12299137424833617
148786,0.35311164293194575
148787,0.12434988974381765
148788,0.5942690176717053
148807,0.6995437671288003
148808,0.6707555537657834
148812,0.16859842037012088
148816,0.7655447378194575
148817,0.2551774902204085
148818,0.6014476500403202
148825,0.30487450928600135
148826,0.7135473377965285
148831,0.7182549461693605
148832,0.33895562561248666
148844,0.21805987809125763
148848,0.4271675578497075
148849,0.29985928822519464
148850,0.24107764083005806
148852,0.4367329132521063
148856,0.05653612918347035
148860,0.13499755276836664
148864,0.39553956351189135
148865,0.7677000050326204
148870,0.5305247504724536
148871,0.36403853446757495
148872,0.19941662702591498
148877,0.12607945045311403
148883,0.3269331063003986
148886,0.7161866206219893
148887,0.3630666223438138
148888,0.6426173636345137
148895,0.5706995831564061
148896,0.26838952902434177
148899,0.29985928822519464
148901,0.752445720158332
148903,0.2531812987987685
148904,0.3427264348361234
148912,0.20416261987668566
148928,0.5313836939311095
148937,0.17341339045001908
148943,0.1689753943262421
148946,0.34926592472332973
148947,0.7017588005301776
148953,0.6903711966802349
148954,0.4651787849119679
148956,0.5716463810510625
148965,0.6218508239573727
148972,0.4672859685977869
148975,0.0719903613487084
148976,0.5788526637095275
148977,0.35413735084025816
148990,0.834755867203789
148994,0.6695524638080769
149002,0.08317218396536467
149012,0.3666632717071205
149014,0.6014476500403202
149032,0.6399953964601729
149033,0.2781765979200071
149034,0.5282225037564688
149041,0.5286010480224272
149044,0.7912228612199877
149046,0.2717093181192463
149047,0.372102043249775
149049,0.4932458299210377
149052,0.13499755276836664
149053,0.31352252864493974
149056,0.3726248758668472
149058,0.27773739977854583
149060,0.3708517589107126
149061,0.6013957542747659
149062,0.37377336448504517
149064,0.6354281984084491
149066,0.7432546105515744
149068,0.0322178262332785
149072,0.6073330607411278
149083,0.7292449196217106
149086,0.7918917375393042
149089,0.59114815687916
149092,0.0956751629476484
149097,0.46305697581268096
149101,0.2747362352906654
149109,0.5478214946152139
149115,0.31725751064008434
149118,0.24934453101297585
149128,0.5313836939311095
149134,0.7163694703149966
149141,0.4767860724501222
149146,0.7146685751748322
149162,0.5248274910684957
149163,0.08977800399968319
149164,0.10865947979565053
149170,0.04572696660109593
149172,0.13766662531414303
149173,0.0192134061334928
149175,0.3677047441263434
149178,0.7275694530627713
149179,0.19167866583712567
149180,0.34337586715125035
149182,0.32718761407080815
149185,0.33089582725996536
149195,0.31725751064008434
149205,0.25670928628087497
149208,0.43982912111927464
149213,0.1840831626820425
149214,0.5817740582252465
149216,0.8758603963824972
149218,0.41812486728946013
149223,0.6418189058267929
149230,0.2663196361591741
149232,0.18297652354465224
149238,0.28058693884136854
149246,0.3652344381799196
149247,0.8254533580496967
149251,0.7979079319092237
149261,0.8127988023730144
149263,0.5706003301037519
149264,0.33023447219237345
149271,0.5951422497835449
149272,0.5008685059564478
149283,0.05711556557970656
149284,0.1689753943262421
149294,0.820013244628661
149296,0.1914154061163579
149307,0.3898627482993339
149314,0.05653612918347035
149316,0.17341339045001908
149319,0.2663196361591741
149320,0.22500142818832267
149326,0.4463466870885627
149329,0.8255488860355218
149331,0.537429700256804
149333,0.07135165242443739
149341,0.6389569409252303
149344,0.6262184204644654
149351,0.32844139219397755
149359,0.5861858580822418
149365,0.8843261230755828
149367,0.1689753943262421
149368,0.788194941660248
149380,0.1715872611305882
149384,0.2086827348022865
149387,0.7948865563098629
149392,0.7706655458275377
149396,0.0322178262332785
149406,0.04469896727015893
149412,0.12944063335268938
149420,0.47036068806373793
149422,0.4157847800749679
149427,0.33089582725996536
149428,0.397910171568422
149430,0.15688669464579655
149431,0.4438038867128148
149439,0.058662265810557085
149440,0.26524614181237005
149449,0.28135082864211713
149451,0.17420335490618408
149454,0.21742414077632
149455,0.3887294589441166
149459,0.2553199484229651
149460,0.5426460299091829
149462,0.15928787081342516
149484,0.4354716698303006
149493,0.05540059257562702
149498,0.21580503555319372
149499,0.5064555347340589
149508,0.19687829294140846
149509,0.3692060124887785
149512,0.2588365570301184
149513,0.4235806367879921
149514,0.7431875871219472
149517,0.7936431789734574
149524,0.2266104150809616
149525,0.738971683124201
149529,0.7856696420283977
149531,0.13216951445622913
149532,0.26433716096752335
149561,0.7292449196217106
149562,0.5689641160320144
149571,0.2673836605251008
149573,0.767859734622743
149576,0.17601773488012196
149577,0.6165414659822581
149582,0.7613801053209508
149585,0.5730622579837182
149587,0.35930523988529095
149588,0.3072279723416562
149589,0.2157960552364216
149597,0.5717369457480586
149600,0.675804806386747
149608,0.6751792162939338
149616,0.5141980847283669
149623,0.04497366154491113
149624,0.2540937658424751
149627,0.6438574556506543
149629,0.5975646751643839
149633,0.5141980847283669
149635,0.4594535421318948
149640,0.2540937658424751
149641,0.5712329922825164
149646,0.2726248962812493
149648,0.05711556557970656
149653,0.18443567045350887
149657,0.32487781005169025
149663,0.3089334622942822
149664,0.07264006666013872
149669,0.5896663004227858
149671,0.05653612918347035
149679,0.15928787081342516
149683,0.6069627946253288
149685,0.6113948032664015
149688,0.7000601324802691
149690,0.82307194938743
149691,0.16865609736073678
149693,0.6789085277514105
149694,0.7818209027225727
149702,0.8013877352552582
149708,0.5582916268914654
149716,0.6712440036846945
149720,0.35580824110814885
149723,0.10194978954980993
149728,0.6256192090221584
149729,0.26783906415436853
149731,0.6069627946253288
149733,0.5798577836784176
149739,0.8196777685429207
149744,0.7199641864106712
149747,0.3619313624032689
149753,0.41859920554250163
149756,0.3153293311226175
149760,0.7305590842726136
149762,0.7316674748398407
149765,0.547563853899684
149766,0.6164868163488333
149767,0.33023447219237345
149770,0.4995037342850253
149777,0.595575675305038
149778,0.4367329132521063
149780,0.5223543652119294
149784,0.27773739977854583
149785,0.3184957590035104
149789,0.4226605313125414
149794,0.6094859272654826
149798,0.7905853207247072
149806,0.5942808760504917
149811,0.04572696660109593
149821,0.45851432832199035
149823,0.4367329132521063
149826,0.40836379056645
149829,0.7490393659335652
149836,0.04497366154491113
149842,0.16749599460046585
149844,0.8003906885593716
149846,0.8466301765662362
149848,0.510705739332589
149849,0.1257140897446483
149850,0.7332907856056308
149868,0.3382952837328666
149880,0.4876662972415841
149886,0.6330686380507263
149888,0.7270548806011945
149898,0.6538047541903926
149900,0.058662265810557085
149910,0.7585666822263133
149915,0.6272552384460895
149916,0.05653612918347035
149921,0.5769368039432519
149923,0.7230791666386627
149925,0.32844139219397755
149940,0.1840831626820425
149947,0.8442404534680266
149949,0.370075203367907
149960,0.08977800399968319
149974,0.5448794596604136
149975,0.3503390765528375
149977,0.7230791666386627
149983,0.3651634845995933
149993,0.3216291387273309
149994,0.6399953964601729
149995,0.03361945767110204
149996,0.33023447219237345
150002,0.8496236140866121
150012,0.6393190292715303
150018,0.5643416440668948
150023,0.3634066113938172
150024,0.30639927773795494
150033,0.17341339045001908
150051,0.6189832129670788
150064,0.1689473321823663
150067,0.5848942638415333
150068,0.0322178262332785
150085,0.6616370750349946
150099,0.7905853207247072
150102,0.6306889465236838
150108,0.13920737882636494
150112,0.43982912111927464
150116,0.5769368039432519
150117,0.2836823318244745
150121,0.8030523614997904
150129,0.8369018372370107
150139,0.592988464723996
150142,0.6048886429948075
150143,0.2580642573697946
150144,0.3780140175772182
150147,0.6014476500403202
150156,0.15928787081342516
150157,0.4310972206297625
150165,0.3566102576227685
150169,0.09741169168773121
150170,0.48127949398756725
150177,0.05653612918347035
150179,0.26912965226964614
150188,0.7544421955438764
150193,0.6748267442305248
150196,0.16215787807987386
150201,0.30639927773795494
150208,0.32235481000795485
150209,0.33895562561248666
150214,0.07135165242443739
150221,0.2832119776814518
150224,0.7346573142203416
150227,0.803224396679648
150233,0.42332121833163855
150235,0.552050693681875
150242,0.3503390765528375
150243,0.6861084098421205
150246,0.4181153724825467
150255,0.7399552206768659
150257,0.26995364412703365
150259,0.11244999631857942
150260,0.13499755276836664
150268,0.26267602353390607
150272,0.35380469639218454
150277,0.8053705109583006
150278,0.5322746194263916
150284,0.6151910791197346
150285,0.7976042833336006
150299,0.05653612918347035
150304,0.597876912181564
150305,0.16749599460046585
150307,0.7888692988943388
150310,0.552628556746509
150314,0.19941662702591498
150315,0.609227622066285
150316,0.6205744432252467
150317,0.3127030058106143
150323,0.3344628547008647
150326,0.1581401381514207
150331,0.7863399525377759
150336,0.18884521578372335
150341,0.28981566444598394
150343,0.4134405087043547
150352,0.2792466723276593
150353,0.6276331924069682
150360,0.3574959613647565
150364,0.10745214520349794
150365,0.5306294828041611
150369,0.20416261987668566
150376,0.4463466870885627
150382,0.30929738121712175
150383,0.5203034055671399
150387,0.7129812887872061
150388,0.24107764083005806
150389,0.6711102781952921
150398,0.25752227375583914
150401,0.3291881351367479
150404,0.28500258013247637
150407,0.5804359823093367
150413,0.5604500970374051
150415,0.2726248962812493
150423,0.05653612918347035
150424,0.11522094294568436
150427,0.06985790821806415
150429,0.36581843171067785
150431,0.5031732241172768
150434,0.158805089147564
150435,0.4750052037993025
150436,0.3022814356082124
150444,0.613335820517588
150449,0.1739908685272481
150452,0.47776378008786
150454,0.6092977869517608
150456,0.36081285150685183
150458,0.6335567285403411
150463,0.36195775100666616
150465,0.3197215606066107
150466,0.6912885100454769
150469,0.5671132996366157
150471,0.6390420542228328
150474,0.09101853389803041
150477,0.5333241610453157
150480,0.6321208150260315
150510,0.12171704423724036
150519,0.4990593031198894
150522,0.10072922872378917
150532,0.7375450412392209
150534,0.39210925687963594
150542,0.5843088132165072
150544,0.7332907856056308
150554,0.5435186478480046
150555,0.6195602350285555
150560,0.6332998666543338
150565,0.6274224708849574
150567,0.597876912181564
150568,0.04497366154491113
150575,0.29926662331432036
150585,0.1911050198558536
150586,0.07135165242443739
150606,0.16135751990188119
150607,0.26783906415436853
150611,0.8213331819619509
150613,0.37251926228189
150619,0.6957360371209447
150622,0.3072279723416562
150627,0.40824310054209717
150628,0.6218508239573727
150632,0.1689753943262421
150633,0.5711427698642889
150636,0.3080639143415967
150638,0.5602184652494144
150639,0.10072922872378917
150642,0.47663872283375225
150644,0.07928634829040265
150645,0.7468045763815875
150646,0.2531812987987685
150653,0.7711771212764149
150660,0.17193789117508396
150662,0.15672433248936263
150665,0.5896663004227858
150678,0.25726129461562414
150681,0.5328026015879663
150686,0.6215135239622619
150692,0.5712329922825164
150699,0.361797132338771
150700,0.5671132996366157
150704,0.18633758864563096
150709,0.26838952902434177
150710,0.5456328227422546
150711,0.769596227532967
150717,0.08977800399968319
150718,0.7918917375393042
150726,0.34926592472332973
150729,0.5166528082167474
150732,0.09101853389803041
150734,0.4899848728576522
150741,0.2836823318244745
150742,0.6789085277514105
150752,0.6508360293392031
150754,0.30181624382529076
150756,0.6570319006160659
150767,0.0322178262332785
150773,0.7514888635778855
150775,0.5776860831117663
150777,0.2691859616183604
150779,0.2663196361591741
150784,0.5834947475651066
150785,0.05653612918347035
150796,0.18701280130860848
150799,0.25726129461562414
150800,0.5639398534323685
150807,0.08977800399968319
150811,0.731017343704063
150817,0.3503390765528375
150818,0.10194978954980993
150822,0.3100493089635389
150824,0.2980397426078599
150828,0.5591758166361921
150831,0.2194991513986074
150845,0.36581843171067785
150848,0.6029177655893503
150852,0.09101853389803041
150858,0.6354281984084491
150859,0.4813966596029649
150862,0.3503390765528375
